query-id	corpus-id	score
popqa_4245478	popqa_subject_30460407	1
popqa_267222	popqa_subject_38504596	1
popqa_1649869	popqa_subject_20900567	1
popqa_5761278	popqa_subject_29385120	1
popqa_5749211	popqa_subject_32292255	1
popqa_5930534	popqa_subject_91124	1
popqa_3369181	popqa_subject_7027838	1
popqa_873819	popqa_subject_41108369	1
popqa_2873463	popqa_subject_24487519	1
popqa_190883	popqa_subject_29844213	1
popqa_650179	popqa_subject_28963069	1
popqa_4007034	popqa_subject_32779648	1
popqa_1888642	popqa_subject_2411717	1
popqa_503998	popqa_subject_11580379	1
popqa_2604063	popqa_subject_8089353	1
popqa_2464553	popqa_subject_11120835	1
popqa_149790	popqa_subject_39115606	1
popqa_378956	popqa_subject_3142610	1
popqa_1809727	popqa_subject_1478731	1
popqa_2111491	popqa_subject_13334079	1
popqa_262900	popqa_subject_38119086	1
popqa_5358173	popqa_subject_6227124	1
popqa_4349875	popqa_subject_26918063	1
